Address,SoldPrice,Bedrooms,Bathrooms,AreaSqFt,PropertyType,Neighborhood,PricePerSqFt
"495 Ralston St, San Francisco, CA, 94132",2220000,3.0,3.0,1958.0,SINGLE_FAMILY,San Francisco,1133.8100102145047
"718 Long Bridge St Apt 1103, San Francisco, CA, 94158",3070000,3.0,3.0,1883.0,CONDO,San Francisco,1630.3770578863516
"555 Fulton St Unit 519, San Francisco, CA, 94102",2265000,4.0,3.0,2405.0,CONDOS,San Francisco,941.7879417879418
"1483 Sutter St Unit 1003, San Francisco, CA, 94109",788000,1.0,1.0,907.0,CONDO,San Francisco,868.7982359426682
"2738 Great Hwy, San Francisco, CA, 94116",2738000,3.0,2.0,1938.0,SINGLE_FAMILY,San Francisco,1412.796697626419
"152 Banks St, San Francisco, CA, 94110",2050000,3.0,2.0,1570.0,SINGLE_FAMILY,San Francisco,1305.7324840764331
"2488 Fulton St # 2484, San Francisco, CA, 94118",1045000,7.0,7.0,4340.0,OTHER,San Francisco,240.78341013824885
"715 Prague St, San Francisco, CA, 94112",865000,2.0,1.0,1094.0,SINGLE_FAMILY,San Francisco,790.6764168190128
"121 Denslowe Dr, San Francisco, CA, 94132",1900000,,1.0,1357.0,SINGLE_FAMILY,San Francisco,1400.147383935151
"603 Grand View Ave, San Francisco, CA, 94114",2210000,3.0,2.0,2131.0,CONDOS,San Francisco,1037.0717972782732
"1170 Sacramento St Apt 6D, San Francisco, CA, 94108",4850000,3.0,3.0,2780.0,CONDOS,San Francisco,1744.6043165467627
"473 Andover St, San Francisco, CA, 94110",1990000,4.0,2.0,2520.0,SINGLE_FAMILY,San Francisco,789.6825396825396
"555 Fulton St Unit 412, San Francisco, CA, 94102",1190000,2.0,2.0,1065.0,CONDOS,San Francisco,1117.3708920187794
"1935 California St, San Francisco, CA, 94109",2700000,3.0,3.0,2047.0,CONDOS,San Francisco,1319.0034196384954
"1482 38th Ave, San Francisco, CA, 94122",1448000,2.0,1.0,1375.0,SINGLE_FAMILY,San Francisco,1053.090909090909
"2107 39th Ave, San Francisco, CA, 94116",1210000,0.0,1.0,1024.0,SINGLE_FAMILY,San Francisco,1181.640625
"258 Sussex St, San Francisco, CA, 94131",1462500,2.0,1.0,1193.0,SINGLE_FAMILY,San Francisco,1225.9010896898576
"52 Kirkwood Ave Apt 407, San Francisco, CA, 94124",520000,1.0,1.0,741.0,CONDO,San Francisco,701.7543859649123
"150 Eureka St Unit 201, San Francisco, CA, 94114",2585000,3.0,3.0,2500.0,CONDOS,San Francisco,1034.0
"329 Bay St Apt 204, San Francisco, CA, 94133",949000,2.0,2.0,958.0,CONDOS,San Francisco,990.6054279749478
"1 Steuart Ln Unit 901, San Francisco, CA, 94105",9100000,3.0,3.0,2974.0,CONDOS,San Francisco,3059.8520511096167
"3743 San Bruno Ave, San Francisco, CA, 94134",800000,2.0,2.0,1045.0,SINGLE_FAMILY,San Francisco,765.5502392344498
"1112 Bryant St, San Francisco, CA, 94103",775000,,,4200.0,OTHER,San Francisco,184.52380952380952
"309 Steiner St Apt C, San Francisco, CA, 94117",500000,,1.0,774.0,CONDO,San Francisco,645.9948320413437
"151 Summit Way, San Francisco, CA, 94132",1400000,3.0,2.0,2133.0,TOWNHOMES,San Francisco,656.3525550867323
"315 Topeka Ave, San Francisco, CA, 94124",970000,3.0,2.0,1500.0,SINGLE_FAMILY,San Francisco,646.6666666666666
"650 Steiner St Apt 6, San Francisco, CA, 94117",1201000,2.0,1.0,890.0,CONDOS,San Francisco,1349.438202247191
"1249-1253 Jackson St, San Francisco, CA, 94109",2012500,9.0,3.0,4500.0,MULTI_FAMILY,San Francisco,447.22222222222223
"933 Kansas St, San Francisco, CA, 94107",3425000,4.0,3.0,2997.0,CONDOS,San Francisco,1142.8094761428094
"273 Chestnut St, San Francisco, CA, 94133",4450000,4.0,4.0,3355.0,SINGLE_FAMILY,San Francisco,1326.3785394932936
"6 Bonview St, San Francisco, CA, 94110",3345000,4.0,4.0,2907.0,SINGLE_FAMILY,San Francisco,1150.670794633643
"1494 22nd Ave, San Francisco, CA, 94122",1800000,4.0,3.0,2225.0,SINGLE_FAMILY,San Francisco,808.9887640449438
"996 Noe St, San Francisco, CA, 94114",1550000,2.0,2.0,2039.0,MULTI_FAMILY,San Francisco,760.1765571358509
"220 Delano Ave, San Francisco, CA, 94112",1325000,3.0,2.0,1664.0,SINGLE_FAMILY,San Francisco,796.2740384615385
"327 Madison St, San Francisco, CA, 94134",1205200,2.0,1.0,1169.0,SINGLE_FAMILY,San Francisco,1030.9666381522668
"908 Capp St, San Francisco, CA, 94110",1960000,3.0,2.0,1529.0,SINGLE_FAMILY,San Francisco,1281.8835840418574
"527-529 Noe St, San Francisco, CA, 94114",2150000,6.0,4.0,3000.0,MULTI_FAMILY,San Francisco,716.6666666666666
"1450 Franklin St Apt 703, San Francisco, CA, 94109",787500,1.0,1.0,699.0,CONDOS,San Francisco,1126.609442060086
"2239 Bryant St, San Francisco, CA, 94110",1235000,2.0,2.0,1228.0,SINGLE_FAMILY,San Francisco,1005.700325732899
"366 Naples St, San Francisco, CA, 94112",1280000,2.0,2.0,1440.0,SINGLE_FAMILY,San Francisco,888.8888888888889
"44 Lundys Ln Unit B, San Francisco, CA, 94110",1495000,3.0,2.0,1240.0,CONDOS,San Francisco,1205.6451612903227
"224 Downey St, San Francisco, CA, 94117",2700000,3.0,2.0,2115.0,SINGLE_FAMILY,San Francisco,1276.595744680851
"1587 23rd Ave, San Francisco, CA, 94122",1725000,2.0,2.0,1590.0,SINGLE_FAMILY,San Francisco,1084.9056603773586
"463 Texas St, San Francisco, CA, 94107",1655000,3.0,1.0,1533.0,SINGLE_FAMILY,San Francisco,1079.5825179386823
"3747 Scott St, San Francisco, CA, 94123",1795000,2.0,1.0,1370.0,CONDOS,San Francisco,1310.2189781021898
"271 Harold Ave, San Francisco, CA, 94112",1408000,4.0,3.0,2372.0,SINGLE_FAMILY,San Francisco,593.5919055649241
"1925 Pacific Ave Apt 4, San Francisco, CA, 94109",2290000,3.0,2.0,1681.0,CONDOS,San Francisco,1362.2843545508626
"338 Spear St Unit 35E, San Francisco, CA, 94105",1850000,2.0,2.0,1340.0,CONDOS,San Francisco,1380.597014925373
"1101 Green St Unit 802, San Francisco, CA, 94109",1095000,1.0,1.0,930.0,CONDOS,San Francisco,1177.4193548387098
"301 Bryant St Apt 102, San Francisco, CA, 94107",1400000,,2.0,1306.0,CONDO,San Francisco,1071.9754977029097
"426 Fillmore St Apt A, San Francisco, CA, 94117",680000,2.0,2.0,907.0,CONDOS,San Francisco,749.7243660418964
"1855 33rd Ave, San Francisco, CA, 94122",1710000,4.0,2.0,1705.0,SINGLE_FAMILY,San Francisco,1002.932551319648
"3005 20th St, San Francisco, CA, 94110",1000000,2.0,1.0,1046.0,CONDOS,San Francisco,956.0229445506692
"1144 Rhode Island St, San Francisco, CA, 94107",1380000,,2.0,900.0,SINGLE_FAMILY,San Francisco,1533.3333333333333
"435 38th Ave, San Francisco, CA, 94121",2205000,3.0,1.0,2175.0,SINGLE_FAMILY,San Francisco,1013.7931034482758
"318 Spear St Unit 3H, San Francisco, CA, 94105",407500,1.0,1.0,837.0,CONDO,San Francisco,486.85782556750297
"36 Caselli Ave, San Francisco, CA, 94114",1125000,3.0,1.0,1044.0,CONDOS,San Francisco,1077.5862068965516
"2223 Leavenworth St Unit 23, San Francisco, CA, 94133",1500000,3.0,2.0,1575.0,SINGLE_FAMILY,San Francisco,952.3809523809524
"347 5th Ave Apt 1, San Francisco, CA, 94118",800000,1.0,1.0,1010.0,SINGLE_FAMILY,San Francisco,792.0792079207921
"342 Madison St, San Francisco, CA, 94134",1210000,2.0,1.0,1125.0,SINGLE_FAMILY,San Francisco,1075.5555555555557
"1839 15th St Apt 160, San Francisco, CA, 94103",998000,3.0,2.0,1144.0,CONDOS,San Francisco,872.3776223776224
"76 Richland Ave, San Francisco, CA, 94110",2000000,4.0,3.0,2076.0,CONDOS,San Francisco,963.3911368015414
"3675 Jackson St, San Francisco, CA, 94118",9800000,,4.0,3150.0,SINGLE_FAMILY,San Francisco,3111.1111111111113
"321 Page St, San Francisco, CA, 94102",1700000,3.0,2.0,1578.0,CONDOS,San Francisco,1077.3130544993662
"763 Pacheco St, San Francisco, CA, 94116",1660000,3.0,2.0,1452.0,SINGLE_FAMILY,San Francisco,1143.250688705234
"2999 Pacific Ave Apt 3, San Francisco, CA, 94115",3500000,3.0,2.0,2391.0,CONDO,San Francisco,1463.822668339607
"459 Valley St, San Francisco, CA, 94131",1500000,4.0,2.0,2915.0,SINGLE_FAMILY,San Francisco,514.5797598627787
"2230 Balboa St, San Francisco, CA, 94121",1000000,2.0,1.0,1110.0,SINGLE_FAMILY,San Francisco,900.9009009009009
"708 Long Bridge St Apt 207, San Francisco, CA, 94158",1600000,2.0,2.0,1475.0,CONDOS,San Francisco,1084.7457627118645
"857 Church St Apt 3, San Francisco, CA, 94114",740000,1.0,1.0,740.0,CONDOS,San Francisco,1000.0
"375 Richland Ave, San Francisco, CA, 94110",3090000,4.0,2.0,2724.0,SINGLE_FAMILY,San Francisco,1134.3612334801762
"456 Los Palmos Dr, San Francisco, CA, 94127",1875000,4.0,3.0,2120.0,SINGLE_FAMILY,San Francisco,884.433962264151
"212 Sweeny St, San Francisco, CA, 94134",1320000,4.0,3.0,1926.0,SINGLE_FAMILY,San Francisco,685.3582554517134
"1642 Noriega St, San Francisco, CA, 94122",1380000,3.0,2.0,2125.0,SINGLE_FAMILY,San Francisco,649.4117647058823
"993-995 Duncan St, San Francisco, CA, 94131",2350000,5.0,4.0,3161.0,MULTI_FAMILY,San Francisco,743.435621638722
"2448 Greenwich St, San Francisco, CA, 94123",3300000,6.0,3.0,3175.0,SINGLE_FAMILY,San Francisco,1039.3700787401574
"1758 Palou Ave, San Francisco, CA, 94124",1405000,4.0,3.0,2079.0,SINGLE_FAMILY,San Francisco,675.8056758056758
"1824 Green St, San Francisco, CA, 94123",3800000,2.0,3.0,2672.0,SINGLE_FAMILY,San Francisco,1422.1556886227545
"181 Fremont St Unit 64B, San Francisco, CA, 94105",3800000,3.0,3.0,2152.0,CONDOS,San Francisco,1765.7992565055763
"1688 Pine St # 709, San Francisco, CA, 94109",770000,1.0,1.0,639.0,CONDO,San Francisco,1205.0078247261347
"95 6th Ave, San Francisco, CA, 94118",2375000,3.0,2.0,1883.0,CONDOS,San Francisco,1261.2851832182687
"1000 N Point St Apt 905, San Francisco, CA, 94109",515000,0.0,1.0,354.0,CONDOS,San Francisco,1454.8022598870057
"54 Sea View Ter, San Francisco, CA, 94121",7100000,6.0,7.0,5278.0,SINGLE_FAMILY,San Francisco,1345.2065176203107
"618 Noe St, San Francisco, CA, 94114",3418000,3.0,2.0,1926.0,SINGLE_FAMILY,San Francisco,1774.66251298027
"1496 Portola Dr, San Francisco, CA, 94127",2625000,4.0,3.0,2453.0,SINGLE_FAMILY,San Francisco,1070.1182225845903
"1522 Mason St, San Francisco, CA, 94133",1200000,3.0,1.0,1184.0,CONDO,San Francisco,1013.5135135135135
"2884 Bush St # 2880, San Francisco, CA, 94115",1680000,,4.0,2508.0,MULTI_FAMILY,San Francisco,669.8564593301436
"1072 Filbert St, San Francisco, CA, 94133",5650000,,2.0,2900.0,MULTI_FAMILY,San Francisco,1948.2758620689656
"550 Davis St Unit 44, San Francisco, CA, 94111",1925000,3.0,2.0,1520.0,CONDO,San Francisco,1266.4473684210527
"1830 Pine St, San Francisco, CA, 94109",2226500,3.0,2.0,2011.0,CONDOS,San Francisco,1107.1606166086524
"153 Country Club Dr, San Francisco, CA, 94132",1620000,3.0,2.0,1681.0,SINGLE_FAMILY,San Francisco,963.7120761451517
"1725 20th St, San Francisco, CA, 94107",2150000,3.0,3.0,1905.0,CONDOS,San Francisco,1128.6089238845145
"1501 Diamond St, San Francisco, CA, 94131",4900000,4.0,3.0,4140.0,SINGLE_FAMILY,San Francisco,1183.574879227053
"221 Noe St Apt 8, San Francisco, CA, 94114",775000,18.0,12.0,9840.0,OTHER,San Francisco,78.76016260162602
"2275 25th Ave, San Francisco, CA, 94116",2600000,3.0,4.0,2555.0,SINGLE_FAMILY,San Francisco,1017.6125244618395
"662 Bay St # 660, San Francisco, CA, 94133",2255000,,3.0,3570.0,MULTI_FAMILY,San Francisco,631.6526610644257
"765 Market St Apt 31F, San Francisco, CA, 94103",3125000,3.0,3.0,2700.0,CONDOS,San Francisco,1157.4074074074074
"66 Athens St, San Francisco, CA, 94112",1310000,3.0,2.0,1313.0,SINGLE_FAMILY,San Francisco,997.7151561309977
"431 Teresita Blvd, San Francisco, CA, 94127",1378000,3.0,2.0,1720.0,SINGLE_FAMILY,San Francisco,801.1627906976744
"1055 Alabama St, San Francisco, CA, 94110",1200000,2.0,2.0,980.0,SINGLE_FAMILY,San Francisco,1224.4897959183672
"3 Helen St Apt A, San Francisco, CA, 94109",1840000,3.0,3.0,2205.0,TOWNHOMES,San Francisco,834.4671201814059
"1170 Sacramento St Apt 7D, San Francisco, CA, 94108",325000,4.0,5.0,2780.0,CONDO,San Francisco,116.90647482014388
"2728 Vicente St, San Francisco, CA, 94116",850000,2.0,1.0,800.0,SINGLE_FAMILY,San Francisco,1062.5
"33-35 Fortuna Ave, San Francisco, CA, 94115",1888888,4.0,2.0,3100.0,MULTI_FAMILY,San Francisco,609.3187096774194
"222 Holyoke St, San Francisco, CA, 94134",1075000,2.0,1.0,1250.0,SINGLE_FAMILY,San Francisco,860.0
"2790 19th Ave Unit 21, San Francisco, CA, 94132",995000,3.0,2.0,1460.0,CONDOS,San Francisco,681.5068493150685
"2813 Scott St, San Francisco, CA, 94123",4150000,5.0,4.0,3990.0,SINGLE_FAMILY,San Francisco,1040.1002506265663
"2169 Folsom St Apt M201, San Francisco, CA, 94110",1230000,2.0,1.0,1151.0,CONDOS,San Francisco,1068.6359687228496
"488 Folsom St Apt 4501, San Francisco, CA, 94105",3795000,3.0,3.0,1934.0,CONDOS,San Francisco,1962.2543950361944
"2011 3rd St Apt 6, San Francisco, CA, 94107",1030000,2.0,2.0,1210.0,CONDOS,San Francisco,851.2396694214876
"244 32nd Ave, San Francisco, CA, 94121",3600000,2.0,2.0,2568.0,SINGLE_FAMILY,San Francisco,1401.8691588785048
"1410 30th Ave, San Francisco, CA, 94122",1820000,7.0,,3864.0,MULTI_FAMILY,San Francisco,471.0144927536232
"254 Niagara Ave, San Francisco, CA, 94112",1150000,2.0,2.0,1556.0,SINGLE_FAMILY,San Francisco,739.0745501285347
"1306-1308A Page St, San Francisco, CA, 94117",3425000,6.0,5.0,5250.0,MULTI_FAMILY,San Francisco,652.3809523809524
"46 Surrey St, San Francisco, CA, 94131",2400000,3.0,3.0,2160.0,SINGLE_FAMILY,San Francisco,1111.111111111111
"2168 Sloat Blvd, San Francisco, CA, 94116",1265000,2.0,1.0,1125.0,SINGLE_FAMILY,San Francisco,1124.4444444444443
"2640 Alemany Blvd, San Francisco, CA, 94112",1180000,4.0,2.0,1187.0,SINGLE_FAMILY,San Francisco,994.1027801179443
"245 Scott St, San Francisco, CA, 94117",2335000,5.0,4.0,4060.0,MULTI_FAMILY,San Francisco,575.1231527093596
"1250 Vallejo St Apt 2, San Francisco, CA, 94109",820000,2.0,1.0,782.0,SINGLE_FAMILY,San Francisco,1048.5933503836318
"2450 33rd Ave, San Francisco, CA, 94116",1750000,3.0,2.0,1550.0,SINGLE_FAMILY,San Francisco,1129.032258064516
"33 Arnold Ave, San Francisco, CA, 94110",1700000,2.0,1.0,1525.0,SINGLE_FAMILY,San Francisco,1114.7540983606557
"601 4th St Unit 123, San Francisco, CA, 94107",2300000,,,2317.0,OTHER,San Francisco,992.6629261976694
"1495 21st Ave, San Francisco, CA, 94122",1438000,4.0,2.0,2225.0,SINGLE_FAMILY,San Francisco,646.2921348314607
"1017 Greenwich St, San Francisco, CA, 94133",2995000,3.0,3.0,2037.0,CONDOS,San Francisco,1470.2994599901817
"318 Spear St Unit 8E, San Francisco, CA, 94105",850000,1.0,1.0,806.0,CONDOS,San Francisco,1054.590570719603
"75 Howard St, San Francisco, CA, 94105",4500000,2.0,3.0,1979.0,CONDO,San Francisco,2273.875694795351
"1065 Sanchez St # 1063, San Francisco, CA, 94114",1325000,,2.0,2252.0,MULTI_FAMILY,San Francisco,588.3658969804618
"1750 26th Ave, San Francisco, CA, 94122",1620000,2.0,1.0,1380.0,SINGLE_FAMILY,San Francisco,1173.9130434782608
"1 Hawthorne St Unit 18F, San Francisco, CA, 94105",1599000,2.0,2.0,1381.0,CONDOS,San Francisco,1157.856625633599
"254 Winding Way, San Francisco, CA, 94112",225000,4.0,4.0,2002.0,SINGLE_FAMILY,San Francisco,112.38761238761239
"175 Bluxome St Unit 302, San Francisco, CA, 94107",730000,2.0,2.0,905.0,CONDOS,San Francisco,806.6298342541437
"1310 Fillmore St Apt 607, San Francisco, CA, 94115",725000,1.0,1.0,744.0,CONDOS,San Francisco,974.4623655913979
"1708 Dolores St, San Francisco, CA, 94110",2000000,,,1555.0,CONDO,San Francisco,1286.1736334405145
"26 Miramar Ave, San Francisco, CA, 94112",1395000,3.0,2.0,1525.0,SINGLE_FAMILY,San Francisco,914.7540983606557
"1350 Fell St, San Francisco, CA, 94117",4400000,4.0,3.0,3675.0,SINGLE_FAMILY,San Francisco,1197.2789115646258
"1150 Sacramento St Apt 501, San Francisco, CA, 94108",2999000,2.0,2.0,2589.0,CONDOS,San Francisco,1158.3623020471225
"3699 Washington St, San Francisco, CA, 94118",19000000,5.0,6.0,9984.0,SINGLE_FAMILY,San Francisco,1903.0448717948718
"22 Chicago Way, San Francisco, CA, 94112",1380000,3.0,2.0,1525.0,SINGLE_FAMILY,San Francisco,904.9180327868852
"2412 Harrison St Apt 114, San Francisco, CA, 94110",1300000,2.0,2.0,1347.0,CONDOS,San Francisco,965.1076466221232
"2401 Jackson St Apt 3, San Francisco, CA, 94115",1425000,2.0,1.0,1500.0,CONDOS,San Francisco,950.0
"501 Beale St Unit 19B, San Francisco, CA, 94105",1475000,2.0,2.0,1019.0,CONDOS,San Francisco,1447.4975466143278
"221 Noe St Apt 12, San Francisco, CA, 94114",775000,1.0,1.0,662.0,SINGLE_FAMILY,San Francisco,1170.6948640483383
"2363 34th Ave, San Francisco, CA, 94116",1423000,2.0,1.0,1254.0,SINGLE_FAMILY,San Francisco,1134.768740031898
"146 Ralston St, San Francisco, CA, 94132",1200000,4.0,2.0,2900.0,SINGLE_FAMILY,San Francisco,413.7931034482759
"2864 Sacramento St, San Francisco, CA, 94115",1975000,3.0,2.0,1980.0,CONDOS,San Francisco,997.4747474747475
"1465 23rd Ave, San Francisco, CA, 94122",1560000,2.0,1.0,1325.0,SINGLE_FAMILY,San Francisco,1177.3584905660377
"1521 Treat Ave, San Francisco, CA, 94110",1291000,,2.0,2400.0,MULTI_FAMILY,San Francisco,537.9166666666666
"1914 Pine St Apt 4, San Francisco, CA, 94109",930000,1.0,1.0,1190.0,CONDOS,San Francisco,781.5126050420168
"867 Valencia St, San Francisco, CA, 94110",2360000,6.0,3.0,4745.0,SINGLE_FAMILY,San Francisco,497.3656480505796
"528 Berry St Unit TH14, San Francisco, CA, 94107",494626,2.0,1.0,995.0,TOWNHOMES,San Francisco,497.1115577889447
"150 DE Soto St, San Francisco, CA, 94127",2650000,3.0,3.0,2640.0,SINGLE_FAMILY,San Francisco,1003.7878787878788
"779 LA Playa St Apt 1, San Francisco, CA, 94121",1085000,3.0,2.0,1575.0,CONDOS,San Francisco,688.8888888888889
"421 Point Lobos Ave, San Francisco, CA, 94121",2700000,4.0,4.0,2361.0,SINGLE_FAMILY,San Francisco,1143.5832274459974
"310 Pierce St, San Francisco, CA, 94117",1300000,3.0,1.0,1426.0,CONDOS,San Francisco,911.6409537166901
"1523 46th Ave, San Francisco, CA, 94122",1600000,2.0,1.0,1070.0,SINGLE_FAMILY,San Francisco,1495.3271028037384
"3124 Clay St, San Francisco, CA, 94115",2300000,3.0,2.0,1695.0,CONDOS,San Francisco,1356.9321533923303
"1373 Rhode Island St, San Francisco, CA, 94107",827000,2.0,1.0,906.0,SINGLE_FAMILY,San Francisco,912.8035320088301
"154 Guerrero St, San Francisco, CA, 94103",1175000,3.0,1.0,1500.0,CONDOS,San Francisco,783.3333333333334
"112 S Lake Merced Hls, San Francisco, CA, 94132",1250000,3.0,2.0,2062.0,TOWNHOMES,San Francisco,606.2075654704171
"4834 Mission St, San Francisco, CA, 94112",1000000,2.0,1.0,3500.0,MULTI_FAMILY,San Francisco,285.7142857142857
"95 Red Rock Way Apt 311M, San Francisco, CA, 94131",690000,1.0,1.0,830.0,CONDOS,San Francisco,831.3253012048193
"2984 Arelious Walker Dr, San Francisco, CA, 94124",456000,2.0,1.0,780.0,TOWNHOMES,San Francisco,584.6153846153846
"425 1st St Unit 1902, San Francisco, CA, 94105",1800000,2.0,2.0,1309.0,CONDOS,San Francisco,1375.0954927425516
"3667 18th St, San Francisco, CA, 94110",750000,2.0,1.0,812.0,SINGLE_FAMILY,San Francisco,923.6453201970444
"2765 Vallejo St, San Francisco, CA, 94123",13250000,4.0,4.0,6685.0,SINGLE_FAMILY,San Francisco,1982.049364248317
"2655 15th Ave, San Francisco, CA, 94127",3000000,4.0,3.0,2358.0,SINGLE_FAMILY,San Francisco,1272.264631043257
"3 Helen St # 101, San Francisco, CA, 94109",1840000,2.0,3.0,2097.0,CONDO,San Francisco,877.443967572723
"718 16th Ave, San Francisco, CA, 94118",3050000,3.0,4.0,2795.0,SINGLE_FAMILY,San Francisco,1091.2343470483006
"2670 Pine St Apt 3, San Francisco, CA, 94115",1298000,3.0,2.0,1774.0,CONDOS,San Francisco,731.6798196166854
"38 Steiner St Apt 303, San Francisco, CA, 94117",1600000,3.0,2.0,1338.0,SINGLE_FAMILY,San Francisco,1195.8146487294468
"3365 25th St, San Francisco, CA, 94110",1525000,10.0,7.0,4160.0,MULTI_FAMILY,San Francisco,366.58653846153845
"715 19th Ave, San Francisco, CA, 94121",750000,,1.0,1244.0,SINGLE_FAMILY,San Francisco,602.8938906752412
"371 Wawona St, San Francisco, CA, 94127",1925000,3.0,2.0,1705.0,SINGLE_FAMILY,San Francisco,1129.032258064516
"1530 Leavenworth St Apt 8, San Francisco, CA, 94109",3100000,,12.0,8175.0,OTHER,San Francisco,379.20489296636083
"2177 3rd St Unit 421, San Francisco, CA, 94107",1675000,3.0,2.0,1420.0,CONDOS,San Francisco,1179.5774647887324
"155 Bridgeview Dr, San Francisco, CA, 94124",1120000,3.0,3.0,1783.0,SINGLE_FAMILY,San Francisco,628.1547952888391
"346 1st St Apt 107, San Francisco, CA, 94105",720000,1.0,1.0,848.0,CONDOS,San Francisco,849.0566037735849
"119 Nueva Ave, San Francisco, CA, 94134",1249000,4.0,3.0,1500.0,SINGLE_FAMILY,San Francisco,832.6666666666666
"986 S Van Ness Ave Unit 403, San Francisco, CA, 94110",949000,2.0,1.0,714.0,CONDOS,San Francisco,1329.1316526610644
"735 Lawton St, San Francisco, CA, 94122",1770000,3.0,2.0,1534.0,SINGLE_FAMILY,San Francisco,1153.8461538461538
"2342 27th Ave, San Francisco, CA, 94116",1710000,4.0,3.0,2107.0,SINGLE_FAMILY,San Francisco,811.5804461319411
"1650 N Jackson St Unit 806, San Francisco, CA, 94109",965000,1.0,1.0,875.0,CONDOS,San Francisco,1102.857142857143
"3730 Fillmore St, San Francisco, CA, 94123",2200000,2.0,2.0,1722.0,CONDOS,San Francisco,1277.5842044134727
"1 Daniel Burnham Ct Apt 1412, San Francisco, CA, 94109",600000,1.0,1.0,739.0,CONDO,San Francisco,811.9079837618403
"289 Frederick St, San Francisco, CA, 94117",3425000,4.0,2.0,2387.0,SINGLE_FAMILY,San Francisco,1434.8554671135316
"177 Amherst St, San Francisco, CA, 94134",1330000,4.0,1.0,1250.0,SINGLE_FAMILY,San Francisco,1064.0
"2398 Broadway St, San Francisco, CA, 94115",1320500,4.0,7.0,6820.0,MULTI_FAMILY,San Francisco,193.6217008797654
"699 36th Ave Apt 308, San Francisco, CA, 94121",1255000,3.0,3.0,1639.0,CONDOS,San Francisco,765.7107992678463
"267 Bonview St, San Francisco, CA, 94110",2875000,4.0,3.0,2213.0,SINGLE_FAMILY,San Francisco,1299.141436963398
"2940 Turk Blvd, San Francisco, CA, 94118",1885000,3.0,2.0,1735.0,CONDOS,San Francisco,1086.4553314121038
